algorithm,training_seed,stage,episode_id,scale,return,survival_seconds,dropped,signed_angle,speed_fixed_window,speed_alive
appo,2,teacher,1.1/10001/0,1.1,0.10501092858612537,0.8500000000000001,1.0,-0.007883856625994667,-0.0003941928312997334,-0.009275125442346667
appo,2,teacher,1.2/10001/0,1.2,-0.5989011647179723,1.2000000000000002,1.0,-0.2849911599114421,-0.014249557995572103,-0.23749263325953504
appo,2,teacher,1.3/10001/0,1.3,-0.40697953943163157,0.5,1.0,-0.7682752632827032,-0.03841376316413516,-1.5365505265654065
appo,2,teacher,1.4/10001/0,1.4,0.4844851968809962,0.75,1.0,0.14348562947270693,0.0071742814736353465,0.19131417263027592
appo,2,teacher,1.5/10001/0,1.5,-0.14568224549293518,0.8,1.0,-0.7724194378533866,-0.03862097189266933,-0.9655242973167333
appo,2,student,0.8/10001/0,0.8,-2.0432061944156885,1.8,1.0,-2.159356622491032,-0.10796783112455159,-1.1996425680505733
appo,2,student,0.9/10001/0,0.9,-0.07821160973981023,0.25,1.0,-0.005883495323359966,-0.0002941747661679983,-0.023533981293439865
appo,2,student,1/10001/0,1.0,-0.015420997515320778,0.25,1.0,0.23231804184615612,0.011615902092307806,0.9292721673846245
appo,2,student,1.1/10001/0,1.1,0.18325927527621388,0.9,1.0,0.02558012498775497,0.0012790062493877486,0.02842236109750552
appo,2,student,1.2/10001/0,1.2,-0.6011262508109212,1.2000000000000002,1.0,-0.19204101618379354,-0.009602050809189678,-0.16003418015316126
appo,2,student,1.3/10001/0,1.3,-0.4001805763691664,0.5,1.0,-0.6980188958477811,-0.03490094479238905,-1.3960377916955622
appo,2,student,1.4/10001/0,1.4,0.42958764429204166,0.8500000000000001,1.0,0.10929310553910909,0.005464655276955455,0.12858012416365774
appo,2,student,1.5/10001/0,1.5,-0.12870849948376417,0.8,1.0,-0.7314686076351791,-0.036573430381758955,-0.9143357595439738
appo,3,teacher,0.8/10001/0,0.8,0.4099554968997836,1.35,1.0,1.0674464513431303,0.053372322567156516,0.7907010750689853
appo,3,teacher,0.9/10001/0,0.9,0.3346879342570901,0.9500000000000001,1.0,-0.02964026271365583,-0.0014820131356827915,-0.031200276540690346
appo,3,teacher,1/10001/0,1.0,-9.410455822944641e-05,0.2,1.0,0.0014233598485589027,7.116799242794514e-05,0.007116799242794514
appo,3,teacher,1.1/10001/0,1.1,-6.779778922442347,6.6000000000000005,1.0,1.0927688923111418,0.05463844461555709,0.16557104428956693
appo,3,teacher,1.2/10001/0,1.2,-2.8200509347952902,4.15,1.0,3.23266678755499,0.1616333393777495,0.7789558524228891
appo,3,teacher,1.3/10001/0,1.3,-0.5047766231000423,0.5,1.0,-0.792381719686091,-0.039619085984304546,-1.584763439372182
appo,3,teacher,1.4/10001/0,1.4,-0.0883442759513855,0.25,1.0,-0.082947485614568,-0.004147374280728399,-0.331789942458272
appo,3,teacher,1.5/10001/0,1.5,-0.021333695854991674,1.35,1.0,-0.15285640046931803,-0.007642820023465902,-0.11322696331060594
appo,3,student,0.8/10001/0,0.8,0.28304709307849407,1.35,1.0,0.3181299204406969,0.015906496022034845,0.2356517929190347
appo,3,student,0.9/10001/0,0.9,0.4365177107974887,1.0,1.0,0.13840771978721023,0.006920385989360511,0.13840771978721023
appo,3,student,1/10001/0,1.0,-0.056241633370518684,0.2,1.0,0.04905569599941373,0.0024527847999706864,0.24527847999706864
appo,3,student,1.1/10001/0,1.1,1.5607208907604218,2.0,1.0,0.516664914553985,0.02583324572769925,0.2583324572769925
appo,3,student,1.2/10001/0,1.2,-3.322727417573333,3.8000000000000003,1.0,0.9684139640739886,0.04842069820369943,0.25484578001947067
appo,3,student,1.3/10001/0,1.3,-0.5175906997174025,0.45,1.0,-0.9027195032685995,-0.04513597516342997,-2.0060433405968876
appo,3,student,1.4/10001/0,1.4,-0.12184384744614363,0.45,1.0,-0.06312795780831948,-0.003156397890415974,-0.1402843506851544
appo,3,student,1.5/10001/0,1.5,0.10159572935663164,1.4500000000000002,1.0,-0.5504987323656678,-0.02752493661828339,-0.37965429818321916
flashsac,1,teacher,0.8/10001/0,0.8,0.3209967501461506,0.30000000000000004,1.0,1.4610032886266708,0.07305016443133354,4.8700109620889025
flashsac,1,teacher,0.9/10001/0,0.9,-0.5609280071221292,0.9500000000000001,1.0,-0.08127641573082656,-0.004063820786541328,-0.08555412182192268
flashsac,1,teacher,1/10001/0,1.0,-2.791164508089423,1.35,1.0,0.5190066981303971,0.025950334906519858,0.38444940602251637
flashsac,1,teacher,1.1/10001/0,1.1,0.4974180059507489,0.7000000000000001,1.0,0.6314762646798044,0.03157381323399022,0.9021089495425777
flashsac,1,teacher,1.2/10001/0,1.2,-2.998260755557567,1.6500000000000001,1.0,0.8390247614588588,0.041951238072942945,0.5084998554296114
flashsac,1,teacher,1.3/10001/0,1.3,-0.9412978626787663,0.6000000000000001,1.0,-2.422908680513501,-0.12114543402567506,-4.038181134189168
flashsac,1,teacher,1.4/10001/0,1.4,-0.16002115234732628,0.9500000000000001,1.0,0.14769353391602635,0.007384676695801317,0.15546687780634352
flashsac,1,teacher,1.5/10001/0,1.5,-9.718101436737925,2.0,1.0,0.509648940518673,0.025482447025933653,0.2548244702593365
flashsac,1,student,0.8/10001/0,0.8,0.3903472498059273,0.35000000000000003,1.0,1.3564591920003295,0.06782295960001647,3.8755976914295123
flashsac,1,student,0.9/10001/0,0.9,-0.6370035465806723,1.0,1.0,-0.23391307785641402,-0.011695653892820701,-0.23391307785641402
flashsac,1,student,1/10001/0,1.0,-4.3350626160390675,1.7000000000000002,1.0,0.031837098533287644,0.0015918549266643821,0.018727705019580966
flashsac,1,student,1.1/10001/0,1.1,0.5357373841106892,0.8500000000000001,1.0,0.46402158931596205,0.0232010794657981,0.5459077521364258
flashsac,1,student,1.2/10001/0,1.2,-4.017957104369998,1.9000000000000001,1.0,0.7245176658034325,0.03622588329017162,0.38132508726496445
flashsac,1,student,1.3/10001/0,1.3,-1.0389834642410278,0.7000000000000001,1.0,-2.2935388535261154,-0.11467694267630577,-3.276484076465879
flashsac,1,student,1.4/10001/0,1.4,-0.08706910908222198,1.4000000000000001,1.0,0.1479285115201492,0.0073964255760074595,0.10566322251439227
flashsac,1,student,1.5/10001/0,1.5,-7.010707074776292,2.4000000000000004,1.0,1.3322690822460572,0.06661345411230286,0.5551121176025238
flashsac,2,teacher,0.8/10001/0,0.8,-0.8473865217529237,0.8500000000000001,1.0,0.722335934638977,0.036116796731948855,0.8498069819282082
flashsac,2,teacher,0.9/10001/0,0.9,-3.9771895352751017,1.6500000000000001,1.0,-0.357159212930128,-0.0178579606465064,-0.2164601290485624
flashsac,2,teacher,1/10001/0,1.0,-0.14571470767259598,0.35000000000000003,1.0,0.2883653771132231,0.014418268855661154,0.8239010774663516
flashsac,2,teacher,1.1/10001/0,1.1,-0.2847775951959193,0.65,1.0,0.3943317551165819,0.019716587755829094,0.6066642386408952
flashsac,2,teacher,1.2/10001/0,1.2,-2.4232868384569883,1.6500000000000001,1.0,-0.030313465045765042,-0.001515673252288252,-0.018371796997433357
flashsac,2,teacher,1.3/10001/0,1.3,-0.7667939467355609,0.75,1.0,-0.35652047325856984,-0.017826023662928493,-0.47536063101142645
flashsac,2,teacher,1.4/10001/0,1.4,-2.8004649924114347,1.3,1.0,-1.2891523286234587,-0.06445761643117294,-0.9916556374026605
flashsac,2,teacher,1.5/10001/0,1.5,-2.7274145940318704,1.25,1.0,-1.1678629972448107,-0.058393149862240534,-0.9342903977958485
flashsac,2,student,0.8/10001/0,0.8,-1.307455638423562,1.6500000000000001,1.0,0.7485287759045605,0.03742643879522802,0.4536538035785215
flashsac,2,student,0.9/10001/0,0.9,-5.60863995552063,2.2,1.0,-2.478140497143613,-0.12390702485718066,-1.1264274987016423
flashsac,2,student,1/10001/0,1.0,-0.20752755925059319,0.5,1.0,-0.022287698229774833,-0.0011143849114887416,-0.044575396459549665
flashsac,2,student,1.1/10001/0,1.1,-0.31490736070554703,0.9,1.0,0.6534491274505854,0.03267245637252927,0.726054586056206
flashsac,2,student,1.2/10001/0,1.2,-2.2124600606039166,1.9000000000000001,1.0,-0.08427578854025342,-0.004213789427012671,-0.04435567817908074
flashsac,2,student,1.3/10001/0,1.3,-0.6217478169128299,0.9500000000000001,1.0,-0.21120778034674004,-0.010560389017337002,-0.22232397931235792
flashsac,2,student,1.4/10001/0,1.4,-2.436797664500773,1.9000000000000001,1.0,-0.16852638141426723,-0.008426319070713362,-0.08869809548119327
flashsac,2,student,1.5/10001/0,1.5,-3.947956963442266,2.0,1.0,-1.403687276353594,-0.0701843638176797,-0.701843638176797
flashsac,3,teacher,0.8/10001/0,0.8,-2.9503202261403203,2.0,1.0,0.5687261584680527,0.028436307923402637,0.2843630792340264
flashsac,3,teacher,0.9/10001/0,0.9,-1.5175876822322607,0.9500000000000001,1.0,-1.3020945601165295,-0.06510472800582648,-1.3706258527542414
flashsac,3,teacher,1/10001/0,1.0,-2.4005137914791703,1.6,1.0,-0.17559725904447987,-0.008779862952223993,-0.10974828690279992
flashsac,3,teacher,1.1/10001/0,1.1,-9.242751544341445,2.2,1.0,0.07479257637169212,0.003739628818584606,0.03399662562349642
flashsac,3,teacher,1.2/10001/0,1.2,-5.690681677311659,2.2,1.0,1.77095667028334,0.088547833514167,0.8049803046742453
flashsac,3,teacher,1.3/10001/0,1.3,-0.24137223791331053,1.0,1.0,-0.16344045219011605,-0.008172022609505803,-0.16344045219011605
flashsac,3,teacher,1.4/10001/0,1.4,-0.493280032183975,1.6500000000000001,1.0,0.8362915392499417,0.04181457696249709,0.5068433571211768
flashsac,3,teacher,1.5/10001/0,1.5,-2.3453160813078284,1.6,1.0,0.1072994969872525,0.005364974849362625,0.06706218561703281
flashsac,3,student,0.8/10001/0,0.8,0.6740738311782479,0.65,1.0,1.1504574157297611,0.05752287078648806,1.7699344857380939
flashsac,3,student,0.9/10001/0,0.9,-1.3952929321676493,0.9500000000000001,1.0,-1.5400073383934796,-0.07700036691967398,-1.6210603562036625
flashsac,3,student,1/10001/0,1.0,0.12062273174524307,0.65,1.0,-0.021780700189992785,-0.0010890350094996393,-0.03350876952306582
flashsac,3,student,1.1/10001/0,1.1,-3.554828311316669,2.25,1.0,0.6347405523410998,0.03173702761705499,0.28210691215159994
flashsac,3,student,1.2/10001/0,1.2,-5.07530259154737,2.3000000000000003,1.0,2.0887691646348685,0.10443845823174343,0.9081605063629862
flashsac,3,student,1.3/10001/0,1.3,-0.054067875258624554,1.1500000000000001,1.0,-0.0763241418171674,-0.00381620709085837,-0.0663688189714499
flashsac,3,student,1.4/10001/0,1.4,-0.047069378197193146,1.6500000000000001,1.0,0.8322432006243616,0.04161216003121808,0.5043898185602191
flashsac,3,student,1.5/10001/0,1.5,0.10064257122576237,1.5,1.0,0.42732199968304485,0.021366099984152242,0.2848813331220299
